image_id,image,start_date,expiry_date,location,username,gross_weight_kg,remarks
100,NULL,30/10/2023,25/1/2024,Residential College 4,user1,1940,dummy value
101,NULL,30/10/2023,25/1/2024,Tembusu / Cinnamon College,user1,790,dummy value
102,NULL,30/10/2023,25/1/2024,UTown Residences,user1,302,dummy value
103,NULL,30/10/2023,25/1/2024,Yale-NUS Cendana College,user1,2210,dummy value
104,NULL,30/10/2023,25/1/2024,Yale-NUS Elm College,user1,2540,dummy value
105,NULL,30/10/2023,25/1/2024,Start,user1,0,dummy value
106,NULL,31/10/2023,25/1/2024,College of Alice and Peter Tan,user1,1310,dummy value
107,NULL,31/10/2023,25/1/2024,Residential College 4,user1,1940,dummy value
108,NULL,31/10/2023,25/1/2024,Tembusu / Cinnamon College,user1,790,dummy value
109,NULL,31/10/2023,25/1/2024,UTown Residences,user1,222,dummy value
110,NULL,31/10/2023,25/1/2024,Yale-NUS Cendana College,user1,2210,dummy value
111,NULL,31/10/2023,25/1/2024,Yale-NUS Elm College,user1,2540,dummy value
112,NULL,31/10/2023,25/1/2024,Start,user1,0,dummy value
113,NULL,1/11/2023,25/1/2024,College of Alice and Peter Tan,user1,1310,dummy value
114,NULL,1/11/2023,25/1/2024,Residential College 4,user1,1940,dummy value
115,NULL,1/11/2023,25/1/2024,Tembusu / Cinnamon College,user1,790,dummy value
116,NULL,1/11/2023,25/1/2024,UTown Residences,user1,230,dummy value
117,NULL,1/11/2023,25/1/2024,Yale-NUS Cendana College,user1,2210,dummy value
118,NULL,1/11/2023,25/1/2024,Yale-NUS Elm College,user1,2540,dummy value
119,NULL,1/11/2023,25/1/2024,Start,user1,0,dummy value
